SMA_10,SMA_50,RSI,MACD,Volume,Volatility,Price_Change_%,Actual,Predicted
65.34482101794515,58.568987063196474,32.725737369966424,-1.3055124375829716,849039,0.12427865929590881,2.3384525965644234,Buy,Buy
46.698799060335496,53.516572721450174,15.118291933725425,1.1140824361354387,226003,0.10632092381281848,4.610488746904319,Buy,Buy
40.9224381985308,63.037200137225966,75.73055953348754,-0.09887262565948246,653620,1.9914689398824705,-0.5999042602989949,Hold,Hold
52.96576938530305,54.299243454179376,52.73935140878472,-1.7353107035927715,964618,2.691794673814491,-1.6850747339444188,Sell,Sell
72.81651836538842,51.2916315208391,8.454333538012303,1.0062507994327152,525064,0.35499040046018,1.2269898714306426,Buy,Buy
50.22465892812046,65.42180131244854,62.95673951687717,-1.3184013824734664,844823,2.3154443255594463,0.9656864625694702,Hold,Hold
39.7597140911362,49.94160140078656,86.31873483680562,1.5461085604314098,676666,1.7457006029201294,-1.548746145773899,Sell,Sell
49.26027136405622,67.7414678603241,36.2616951585462,-0.5605573450943682,743504,0.17621240910024064,1.9934830032944277,Buy,Buy
44.84781606191757,59.57176821102023,29.751350511377783,-0.12907998804685242,192099,0.6653929700558268,1.5626732474031984,Buy,Buy
57.003098794089915,60.532015450515544,77.43985370172555,1.359718213000896,362141,1.7703785232805254,-2.2301114281223953,Sell,Sell
42.71727797593387,54.307117490749626,15.170661550389841,-0.2873588741496345,817112,0.46713788386548966,1.0154487682997406,Buy,Buy
36.43064430300424,34.41791123344565,73.05320210053623,-0.8042679214494173,558407,0.47282642084329146,-0.24335916246704734,Hold,Hold
54.200944904518416,62.15937223563556,24.85493107511796,-0.9646575888950566,275634,0.34352577588237754,-0.4574320147279214,Hold,Hold
51.30690024464382,57.557421780428925,72.2233256187194,1.6271180521597577,606343,0.14161091568772208,-4.209792126202059,Sell,Sell
57.46253566027221,23.00486120131518,78.07179957065223,0.11423264450235611,207416,0.016237301962710206,-1.5513375982692523,Sell,Sell
57.318707042882956,67.42276627661302,48.864389709875844,0.2780795955735272,329174,0.1748204433974168,0.8845586720147642,Hold,Hold
46.84730755359654,55.6039339501808,55.29755860174398,0.11003482393284925,376201,0.6135114919120409,0.05598059161414499,Hold,Hold
34.54270213309267,63.43398107149552,90.49768817816813,-0.2314180612049924,305107,0.5269812683238403,2.3198986574076637,Buy,Buy
34.48487750941071,62.45460240482252,14.738326759734854,1.3227428318797865,860964,0.2486579227620821,-1.610335001536784,Sell,Sell
56.15935606944264,41.528424313097354,38.14410821056089,0.22517093222693582,160447,2.6596240879427966,2.621683561066025,Buy,Buy
49.96625542589048,38.29973372635571,3.0422314393284244,0.42214369219526265,997422,1.2887720151884616,0.8680549876612124,Hold,Hold
60.17661466843502,74.8879066088029,38.37221747194545,-0.7312609733270449,588371,0.9320182634750263,-1.0719171392715832,Sell,Sell
24.376663412046895,43.59507014493309,73.98216343655965,0.9239826791201501,148028,0.9905643493123883,0.7143175478823175,Hold,Hold
42.76009668257391,35.96783153385904,43.911577428263946,-0.11359692763474837,111593,0.7062292305088332,-0.04529926041486124,Hold,Hold
54.82248952680657,40.19027516335615,26.665965838820117,1.3538918593234255,105327,0.44756917808902563,0.6442173587896296,Hold,Hold
52.66818396295402,40.32242584100079,33.96784377292255,0.21486470946386504,250672,0.21902536784833662,1.7742517564960578,Buy,Buy
52.431234585128934,48.56808431313288,72.53912461589445,0.4245485997196691,334597,1.1531348786791829,2.2761872347081367,Buy,Buy
36.05504931140739,53.20634760893454,73.29326220175226,0.03949676120218946,157573,1.1543525208548588,0.25849858804055337,Hold,Hold
41.16142563798867,62.2944055592704,52.14220423483239,-1.3191950527677994,674302,0.4601971650151179,2.7878050479677796,Buy,Buy
66.6535191762353,48.17416157277567,98.95870741406698,-0.08096142473677351,196428,1.107274854964595,-1.754349540442328,Sell,Sell
45.429037434137285,50.22508116225717,95.87432969084372,0.26070616197127533,317691,0.5717682629720083,0.3148626863730803,Hold,Hold
65.30750832343698,65.18197067234026,39.88366148397557,0.17536524065533415,761880,0.20864201779814015,1.7836363561409447,Buy,Buy
61.88393273448084,55.21291470757388,55.29407481892521,1.5576792718222423,220082,0.33701537860137293,-3.7154219028634383,Sell,Sell
34.1641161021242,53.75574084925822,42.74356695512971,-0.6196237546892899,744711,0.666116837635053,-0.6467931297771157,Hold,Hold
43.72686554048697,47.48358910823053,64.9580944617839,0.18091067522502524,975063,0.01853739005197755,0.2496566865696265,Hold,Hold
46.06947242938599,40.768049491246224,74.68481212961181,-0.5844992156219503,801374,0.3694091223410694,4.620565589092673,Buy,Buy
29.006437355809744,66.33625019820946,8.107491614729877,1.2882104710660833,152084,0.5903439118771275,-0.661261128231222,Hold,Hold
46.40707909212941,43.65815151267376,39.96384824939357,-0.12184561131103523,687093,0.2885704752219924,2.635423452417774,Buy,Buy
35.151020315500965,52.75673540613386,77.25264231625944,-0.7675070366738105,990171,0.673271044960149,-1.0124174351078066,Sell,Sell
53.61636025047634,51.794394426494925,23.305009852461556,0.9230872924501295,727798,0.46065313802770413,-2.359749682876521,Sell,Sell
47.43659321627508,37.48773701098842,22.73024072385238,0.9258046415960592,240035,0.6894901967413225,-0.19170857773141078,Hold,Hold
41.08807774584713,53.78529169720478,41.18982976099366,-0.355546671190706,352139,1.41589273706644,1.0984328606999318,Buy,Buy
31.292080789741444,54.731184342936444,23.692786151118227,0.9492573018529092,721719,0.43883830193446804,0.12079469182194387,Hold,Hold
37.42422141085384,50.86187461586242,43.46023687179918,1.530047441561629,138394,0.30946537655868,2.8701573079091176,Buy,Buy
52.96120277064576,60.89153824787806,76.16749053941835,0.12486761019547897,266885,0.9100717563689603,-2.0013733155375726,Sell,Sell
44.907866374008655,48.11520093228519,37.59611021613539,0.8731692923815881,700824,0.4663555782856685,1.3027200980178093,Buy,Buy
50.771564962177166,59.704635956872266,69.63758498705658,-1.0085308082526463,232309,0.3031294530691815,-2.7963430025037566,Sell,Sell
37.69135683566045,45.40960725111355,32.36627810358003,-1.2687510076012833,652832,0.3227610568764579,-1.8307215236872014,Sell,Sell
53.268554006104374,54.541276870714356,94.90970889284263,0.5529431891981056,151243,0.6441768555679441,1.2579573580380534,Buy,Buy
43.646376111743706,56.8535990755319,0.0554184585253914,1.2740596432667959,491685,0.20388407175965417,-1.845439210549003,Sell,Sell
57.83589664798607,60.81058892057433,31.6537731334959,-0.9658716342550967,401998,0.31299658214695447,1.0306406212327708,Buy,Buy
56.455877121741935,37.752343462785106,53.473971541351105,0.4924834847446222,746582,1.3696410053828696,2.5116728509519066,Buy,Buy
51.22670315994795,43.90275164232716,19.293443629279526,0.9191861536769533,609523,0.07197860371738857,-0.8407192509254843,Hold,Hold
58.52773675122219,56.40059929023145,0.4481693325528835,0.27092134270744134,482173,1.2997293701154606,1.2205935566755801,Buy,Buy
21.277377867183507,41.76746776624415,86.46777525856504,2.8740826980099135,783322,0.8210800097142817,1.0001674171743786,Buy,Hold
51.26379579546412,57.206894964226684,65.95968270588149,-0.5456553943625845,496371,1.1934823152629634,-0.6285421910035511,Hold,Hold
51.93589911367545,58.86956632098677,52.03463368715742,0.8047874435273991,386704,0.9052278309418225,-1.6736652934247103,Sell,Sell
52.13979910734222,44.519039353783526,18.247633109922933,-0.5643029458106261,301651,1.966638932713355,0.27295321582400917,Hold,Hold
47.060330523358175,81.43048335268621,68.29615935420648,1.5206009017632118,683639,0.32805067272293886,0.047156624175840024,Hold,Hold
52.24216404290793,61.45929585270378,94.31630524604392,1.2719183034223662,787676,0.5229400264942958,2.1898926979748063,Buy,Buy
52.909473643394854,65.57619633050139,6.577670341114461,-0.3677355832759664,263686,2.0327493548321627,-6.0574402349972125,Sell,Sell
60.375399442578995,63.24932545303241,66.82370169773438,0.03889451623624384,503689,0.9979443634392972,1.3327657117551157,Buy,Buy
37.35501593045034,55.12865651490911,3.9319487668473263,0.7259236116484019,913973,0.7528380489875021,-2.049773914998626,Sell,Sell
44.88784323568815,51.024746162543764,0.13336394907920157,-1.1871303322833242,587988,0.3122831341298548,0.9513211228364952,Hold,Hold
49.37320902726828,47.58151072759176,95.88009542588478,0.2616252635807709,382155,0.5546500584893489,-2.456974875302169,Sell,Sell
55.92526949201183,48.41920553820681,87.04051699420998,-1.9890341961712958,656876,0.5648800467247536,5.923319897186791,Buy,Buy
44.19946758629957,42.90310211591665,19.12931742021072,0.988526104647442,521386,1.1067746252602664,-0.35714467357996155,Hold,Hold
50.26204752774036,53.030782215308484,75.3621880584359,0.7332158376215936,557298,0.17885810394093826,0.8616502165187786,Hold,Hold
33.45112563771704,54.38171306139628,77.41904917143248,-1.1603368561001515,870907,0.1337449336546736,1.304989232457407,Buy,Buy
44.70947322653705,64.88863425206303,27.188832191852462,0.6868469770637194,373009,1.5630831246746923,0.08249137118541806,Hold,Hold
45.16813537700626,37.731734232186575,74.16608887180887,-1.4317296965247415,711134,0.11198432318812204,-1.4968439386939618,Sell,Sell
62.795186697601586,45.65725283182687,31.22318396207352,-0.26552286143334874,370246,1.2596179891688926,0.6161207187743043,Hold,Hold
41.96821049319655,63.121006192213386,53.94343554879361,-0.06695889031524577,170805,1.0544502271524923,-0.02738873981436908,Hold,Hold
68.97767016745976,62.219627766781414,81.30512071433081,-0.18573676341849862,309815,2.4822486780224478,-0.29064656961753843,Hold,Hold
57.18417423471641,46.08123933656908,16.999629674800122,0.1396819652852321,518050,0.1914641022280692,2.6464929924079788,Buy,Buy
52.504928503458764,74.75825427647638,42.696619928121926,-0.0783866997293929,129764,0.7971783484083358,-0.2847609904381996,Hold,Hold
55.38296079049633,40.62967116852513,1.9879908697280402,-0.23653325209612397,582831,1.346608626889406,-1.8510846967664736,Sell,Sell
42.37275221433786,52.321850870368394,87.2520516846182,-0.6687782387811225,310409,1.607935933597025,0.7787878535200722,Hold,Hold
54.69267589808526,47.00127569589148,38.13358171222843,0.6882851084882323,968382,1.0343916222995617,-2.719178458454701,Sell,Sell
46.907909229501364,61.76431377198068,37.236629822860266,1.5731360220429027,330009,0.8677520646874292,0.7951226067435688,Hold,Hold
44.70239796232961,52.84518475815327,37.3315406365941,1.2246387312151752,644810,0.5181445207143796,-1.3052475268777228,Sell,Sell
39.64757677580626,49.22486381139767,2.2346788426857334,0.7074872072053618,500176,1.8572841881277753,1.9653004942247645,Buy,Buy
41.015320182089624,61.7845780566655,89.56692126378931,0.28729657274908715,845087,0.4940926662760314,1.420616659887568,Buy,Buy
52.52240396426677,58.00733015145592,66.0386440271344,1.3534350629077507,951491,1.3670635950003,2.051729814470365,Buy,Buy
47.84332362452368,37.23342776481947,25.221839326837202,-0.2024431741833357,867155,0.8539244220286815,-0.045906359637779615,Hold,Hold
62.49618905296667,73.85730616722574,39.76811351450343,1.6545132808650334,444604,0.5471794809536353,4.939000789355723,Buy,Buy
43.585184047770476,51.775639480194265,67.80725123219167,-1.2592955518800382,376358,0.08199462063832304,-1.432182141193373,Sell,Sell
43.077496707341034,45.43902763994359,24.509691752863617,1.2683586114960674,960295,0.3452388257321558,0.0675023069160795,Hold,Hold
52.586611478553884,29.970866467942813,19.371594227956034,-2.272141655570607,630571,0.5964001425270242,-0.6149436599714606,Hold,Hold
40.81348053515802,50.803803756312284,70.89541234284219,-0.4901673153765603,872948,1.3547885173372158,-3.164065155136311,Sell,Sell
58.52433334796224,60.37830535229481,81.31202726214194,-0.17798620795134507,282299,0.8073865227361522,-1.2965109324089352,Sell,Sell
44.23580423665156,38.15481980575004,11.464780302217648,-0.9074963807359919,635929,1.3066692309764605,-2.12467887635869,Sell,Sell
45.885733928839976,33.88010662437946,17.723619777235346,-0.9656496396073002,123472,0.15623439385304017,-0.4868186920889634,Hold,Hold
48.89334631442671,54.63755584822576,71.2958815559526,0.7069754644705992,762756,0.7511278314195411,1.5737760275553139,Buy,Buy
53.77100393902187,33.614813767279294,53.59359931290712,-0.780043158149952,780473,1.832709085083111,-0.8413051344290422,Hold,Hold
47.15124506630329,58.02473436282364,59.715070448314734,1.1229693715857356,266190,0.2116935895708967,1.0818996092541837,Buy,Buy
52.14093744130204,57.56022096842291,33.424637415713136,-0.15249967830991942,854424,0.031190836306037924,0.5886384980707317,Hold,Hold
54.79360953429422,58.85656392513711,54.11029164541511,-0.3522173188974568,323376,0.037326950985964995,-0.5438465082414451,Hold,Hold
35.99929276816991,32.88840674739512,47.51471801568825,-1.2715440721267672,908902,0.2841873768471706,0.03754544268261287,Hold,Hold
68.46636996047665,56.928839718518695,32.60705023271233,0.5712830531642964,457752,0.029049952514663413,-0.10619859921074547,Hold,Hold
42.64470057410233,61.67178122438949,67.90690989769685,-0.8842760363604175,602799,1.7821762156682432,1.2107467885738061,Buy,Buy
63.55572935710348,58.53478981951741,86.25892413413638,1.3548929315218388,666520,2.0662146310098857,-5.221809717470562,Sell,Sell
48.168033812796125,66.36368034243753,55.88172349183215,-0.254154530874387,697011,0.6970175642362948,1.1713550935214931,Buy,Buy
40.994096474639385,60.687983383055496,96.2264078035172,0.7582447761547977,771380,1.3491444742476182,0.8005423319070479,Hold,Hold
55.925303073177616,58.77969970896528,24.21721230472771,-0.3151920599234445,312880,0.5148421928734493,0.010154210901988578,Hold,Hold
54.97743089091394,32.534747136411355,34.409976402973655,0.8573221919061772,295423,3.0741099936155956,-3.7556492172262113,Sell,Sell
57.35621997245747,46.93365166212081,31.409045523357804,0.19937992065400773,508978,0.19389251610194697,1.370297184586607,Buy,Buy
55.62880860174355,47.95842840520697,62.282923696117955,0.3933783444697123,185726,0.3868863011382074,-0.02924068547790968,Hold,Hold
24.697124772536704,52.21092747850587,48.474135739969206,0.9574098452321899,947454,0.32806287073597984,-3.643185224713738,Sell,Sell
